source_index,id,name,orbiting_body,sentry_object,true_hazardous,hazard_probability,threshold,predicted_hazardous
23974,3394071,(2007 VY137),Earth,False,False,0.01546097149475055,0.19,False
55178,3753308,(2016 JR33),Earth,False,False,0.01546097149475055,0.19,False
75181,3760679,(2016 TU19),Earth,False,False,0.01546097149475055,0.19,False
6669,3714458,(2015 FW117),Earth,False,False,0.01546097149475055,0.19,False
46589,3767245,(2017 BU31),Earth,False,False,0.0485669432078271,0.19,False
30367,2371660,371660 (2007 CN26),Earth,False,True,0.3096098579692045,0.19,True
49957,3767925,(2017 BN93),Earth,False,False,0.01546097149475055,0.19,False
47230,2490354,490354 (2009 FF19),Earth,False,True,0.32764506612461486,0.19,True
13067,3774096,(2017 HS3),Earth,False,False,0.01546097149475055,0.19,False
42837,3767255,(2017 BO32),Earth,False,False,0.01546097149475055,0.19,False
69741,3729538,(2015 TY143),Earth,False,False,0.01546097149475055,0.19,False
22335,2374449,374449 (2005 XD1),Earth,False,False,0.3188161131329653,0.19,True
68490,3720918,(2015 LJ),Earth,False,False,0.01546097149475055,0.19,False
33371,3789470,(2017 WL1),Earth,False,False,0.1910502825670399,0.19,True
30685,3520756,(2010 JV39),Earth,False,False,0.01546097149475055,0.19,False
75971,3989354,(2020 BL15),Earth,False,False,0.01546097149475055,0.19,False
32037,54199256,(2021 SP),Earth,False,False,0.01546097149475055,0.19,False
53646,3011167,(1998 BY7),Earth,False,True,0.35147828576583134,0.19,True
19049,54176599,(2021 OO1),Earth,False,False,0.01546097149475055,0.19,False
53508,3428700,(2008 TF),Earth,False,False,0.5900198683668217,0.19,True
11397,3837539,(2018 YQ2),Earth,False,False,0.01546097149475055,0.19,False
44120,3427459,(2008 SS),Earth,False,False,0.04783186912368396,0.19,False
10674,3337594,(2006 OZ4),Earth,False,False,0.5845035801081971,0.19,True
11771,3263613,(2004 XO35),Earth,False,False,0.049237066085449,0.19,False
51413,2585310,585310 (2017 YZ1),Earth,False,True,0.7946205484914373,0.19,True
64604,3374667,(2007 HB15),Earth,False,False,0.01546097149475055,0.19,False
21401,3759362,(2016 RE34),Earth,False,False,0.01546097149475055,0.19,False
88079,3735468,(2015 WY1),Earth,False,False,0.05279813300721705,0.19,False
37520,3595921,(2012 BP1),Earth,False,False,0.01546097149475055,0.19,False
45692,3765020,(2016 XK),Earth,False,False,0.01546097149475055,0.19,False
58668,3635075,(2013 HP11),Earth,False,False,0.01546097149475055,0.19,False
75338,3949009,(2019 YA3),Earth,False,False,0.01546097149475055,0.19,False
77201,2308635,308635 (2005 YU55),Earth,False,True,0.6885568133405827,0.19,True
38737,3672360,(2014 KM22),Earth,False,False,0.01546097149475055,0.19,False
72053,54159398,(2021 LA6),Earth,False,False,0.01546097149475055,0.19,False
50576,3704155,(2015 BF4),Earth,False,False,0.02528670887977542,0.19,False
68163,3720915,(2015 LG),Earth,False,False,0.01546097149475055,0.19,False
72278,3842765,(2019 LN1),Earth,False,False,0.01546097149475055,0.19,False
42394,54204650,(2021 TR4),Earth,False,False,0.01546097149475055,0.19,False
73858,3413165,(2008 LG2),Earth,False,False,0.01546097149475055,0.19,False
6789,3515663,(2010 GA34),Earth,False,False,0.01546097149475055,0.19,False
14501,3761354,(2016 UR5),Earth,False,False,0.01546097149475055,0.19,False
36547,3583979,(2011 UC190),Earth,False,False,0.01546097149475055,0.19,False
18647,2202683,202683 (2006 US216),Earth,False,True,0.5739242562233587,0.19,True
42560,2005381,5381 Sekhmet (1991 JY),Earth,False,False,0.4732186984882498,0.19,True
22212,3838941,(2017 RE110),Earth,False,False,0.01546097149475055,0.19,False
20651,3661495,(2014 CF13),Earth,False,False,0.01546097149475055,0.19,False
83669,54134666,(2021 GM1),Earth,False,False,0.01546097149475055,0.19,False
44299,3759756,(2016 SR2),Earth,False,False,0.01546097149475055,0.19,False
72513,3791252,(2017 XM1),Earth,False,False,0.01546097149475055,0.19,False
41812,3102715,(2001 YT3),Earth,False,False,0.01546097149475055,0.19,False
34038,3959220,(2019 YW3),Earth,False,False,0.01546097149475055,0.19,False
6776,2530938,530938 (2011 XE),Earth,False,False,0.16797448472398357,0.19,False
20622,2164342,164342 (2005 CP),Earth,False,False,0.20772627153982495,0.19,True
31883,3545478,(2010 RT3),Earth,False,False,0.01546097149475055,0.19,False
19933,3409991,(2008 JQ),Earth,False,False,0.01546097149475055,0.19,False
3688,3771013,(2017 ES2),Earth,False,False,0.1642834069507972,0.19,False
58344,54098024,(2020 XP1),Earth,False,False,0.01546097149475055,0.19,False
78161,54016981,(2020 JX),Earth,False,False,0.01546097149475055,0.19,False
26145,3395961,(2007 WU3),Earth,False,False,0.01546097149475055,0.19,False
20163,54016994,(2020 JH1),Earth,False,False,0.01546097149475055,0.19,False
57912,2469219,469219 Kamo`oalewa (2016 HO3),Earth,False,False,0.01546097149475055,0.19,False
7193,2530520,530520 (2011 LT17),Earth,False,True,0.6317382364753187,0.19,True
11666,2374158,374158 (2004 UL),Earth,False,True,0.3005980460913964,0.19,True
73181,3836180,(2018 VV6),Earth,False,False,0.01546097149475055,0.19,False
13832,54124622,(2021 DA2),Earth,False,False,0.01546097149475055,0.19,False
20754,3746497,(2016 EU155),Earth,False,False,0.01546097149475055,0.19,False
14948,54254427,(2022 EW4),Earth,False,False,0.01546097149475055,0.19,False
89153,3552577,(2010 WQ7),Earth,False,False,0.32171099473919346,0.19,True
18494,3825022,(2018 KL2),Earth,False,False,0.5598508577357632,0.19,True
1986,3265390,(2005 AJ3),Earth,False,False,0.01546097149475055,0.19,False
48357,3573152,(2011 OJ5),Earth,False,False,0.019094655742284798,0.19,False
24202,3423762,(2008 PJ9),Earth,False,True,0.8912966734637561,0.19,True
32498,2255501,255501 (2006 BG),Earth,False,False,0.07940620717870794,0.19,False
60090,3840798,(2019 GT1),Earth,False,False,0.01546097149475055,0.19,False
67558,3789479,(2017 WQ1),Earth,False,False,0.01546097149475055,0.19,False
63413,2154275,154275 (2002 SR41),Earth,False,True,0.894285482754122,0.19,True
13112,3256319,(2004 TB10),Earth,False,True,0.32271681916307865,0.19,True
14021,2416804,416804 (2005 GP128),Earth,False,False,0.1305039818984351,0.19,False
72996,3739152,(2015 YD18),Earth,False,False,0.32723633497632904,0.19,True
82717,54122529,(2021 CU9),Earth,False,False,0.01546097149475055,0.19,False
51683,54132437,(2021 FJ2),Earth,False,False,0.01546097149475055,0.19,False
75812,3986771,(2020 BT1),Earth,False,False,0.01546097149475055,0.19,False
6925,3153516,(2003 HN16),Earth,False,True,0.015712921430856824,0.19,False
10092,3180184,(2004 HX53),Earth,False,False,0.01546097149475055,0.19,False
90335,3701880,(2014 XO7),Earth,False,False,0.01546097149475055,0.19,False
5588,3141539,(2002 VO69),Earth,False,False,0.01546097149475055,0.19,False
3547,54017264,(2020 KS5),Earth,False,False,0.01546097149475055,0.19,False
6737,3764887,(2016 WB10),Earth,False,False,0.16280928289940225,0.19,False
10861,2523799,523799 (2017 DO36),Earth,False,False,0.03368330773670752,0.19,False
29696,3553148,(2010 XB11),Earth,False,False,0.30371099952106834,0.19,True
18872,54235536,(2022 AE2),Earth,False,False,0.01546097149475055,0.19,False
32998,3553153,(2010 XG11),Earth,False,False,0.5221148266304108,0.19,True
50312,3789124,(2017 VD2),Earth,False,False,0.36775261006609966,0.19,True
90241,54271309,(2022 GU3),Earth,False,False,0.01546097149475055,0.19,False
35,3654336,(2013 XS3),Earth,False,False,0.09841285948979667,0.19,False
90664,3772840,(2017 FP91),Earth,False,False,0.01546097149475055,0.19,False
49328,54203016,(2021 TZ2),Earth,False,False,0.01546097149475055,0.19,False
83809,3662442,(2014 DV17),Earth,False,False,0.02992476213467321,0.19,False
35763,2410627,410627 (2008 RG1),Earth,False,True,0.2810225821463673,0.19,True
15862,2190491,190491 (2000 FJ10),Earth,False,False,0.01592433808113382,0.19,False
46775,3714488,(2015 FN118),Earth,False,True,0.07842153054195505,0.19,False
63801,3674337,(2014 ML55),Earth,False,False,0.01546097149475055,0.19,False
19631,3714458,(2015 FW117),Earth,False,False,0.01546097149475055,0.19,False
50368,3789473,(2017 WG1),Earth,False,False,0.01546097149475055,0.19,False
88510,54235668,(2022 AT2),Earth,False,False,0.01546097149475055,0.19,False
13797,3836944,(2018 YN),Earth,False,False,0.01546097149475055,0.19,False
10865,3137846,(2002 TR67),Earth,False,False,0.01546097149475055,0.19,False
88133,54212939,(2021 UY2),Earth,False,False,0.01546097149475055,0.19,False
68260,54161065,(2021 LJ9),Earth,False,False,0.01546097149475055,0.19,False
12714,3355869,(2006 UP217),Earth,False,False,0.01546097149475055,0.19,False
18363,54143414,(2021 JY),Earth,False,True,0.18061045013855725,0.19,False
36145,54200435,(2021 SA2),Earth,False,False,0.01546097149475055,0.19,False
75324,3893593,(2019 WL3),Earth,False,False,0.01546097149475055,0.19,False
37387,3742127,(2016 CA32),Earth,False,False,0.3455174741501685,0.19,True
57539,3840758,(2019 GA),Earth,False,False,0.01546097149475055,0.19,False
54972,54210931,(2021 UL),Earth,False,False,0.01546097149475055,0.19,False
84109,54138707,(2021 HZ),Earth,False,False,0.01546097149475055,0.19,False
70401,3736503,(2015 XL261),Earth,False,False,0.01546097149475055,0.19,False
39976,54051016,(2020 PX1),Earth,False,False,0.01546097149475055,0.19,False
79220,3843427,(2019 OV3),Earth,False,False,0.01546097149475055,0.19,False
83137,54226410,(2021 XK1),Earth,False,False,0.01546097149475055,0.19,False
45356,3736000,(2015 XG55),Earth,False,False,0.01546097149475055,0.19,False
6442,2523625,523625 (2008 DG17),Earth,False,False,0.17824700580378536,0.19,False
18605,3893852,(2019 XG),Earth,False,False,0.12311505174479254,0.19,False
85286,54145082,(2021 JT5),Earth,False,False,0.8271502245882077,0.19,True
25999,3986841,(2020 BK3),Earth,False,False,0.01546097149475055,0.19,False
22468,3766175,(2016 YH8),Earth,False,False,0.059963406189977274,0.19,False
34128,3942363,(2019 YL),Earth,False,False,0.01546097149475055,0.19,False
13480,3278181,(2005 JJ91),Earth,False,False,0.4044094766628601,0.19,True
30809,3652983,(2013 UD1),Earth,False,False,0.01546097149475055,0.19,False
44251,3759721,(2016 SX1),Earth,False,False,0.01546097149475055,0.19,False
41037,3738551,(2015 YS),Earth,False,False,0.01546097149475055,0.19,False
80215,3841977,(2019 KW),Earth,False,False,0.01546097149475055,0.19,False
90801,3842657,(2019 KJ4),Earth,False,False,0.01546097149475055,0.19,False
51903,3884023,(2019 UM9),Earth,False,False,0.01546097149475055,0.19,False
76647,3989177,(2020 BX7),Earth,False,False,0.01546097149475055,0.19,False
69936,3553169,(2010 XC15),Earth,False,True,0.24948569132961604,0.19,True
61619,3591642,(2011 YX10),Earth,False,False,0.08559379240034815,0.19,False
38812,3602621,(2012 HL),Earth,False,False,0.01546097149475055,0.19,False
51853,3799746,(2018 DS1),Earth,False,False,0.01546097149475055,0.19,False
41389,3959223,(2019 YB4),Earth,False,False,0.01546097149475055,0.19,False
12803,3837986,(2019 BJ2),Earth,False,False,0.01546097149475055,0.19,False
43459,3724111,(2015 NA14),Earth,False,False,0.282525399288343,0.19,True
75798,3956451,(2019 YS3),Earth,False,False,0.01546097149475055,0.19,False
40152,2337248,337248 (2000 RH60),Earth,False,False,0.07281655170812855,0.19,False
4077,54171604,(2021 MK5),Earth,False,False,0.029990888011576816,0.19,False
38936,3278078,(2005 JU81),Earth,False,True,0.249468423103409,0.19,True
41773,3627013,(2013 DA),Earth,False,False,0.01546097149475055,0.19,False
39718,3599543,(2012 DQ8),Earth,False,False,0.24949219596357672,0.19,True
4589,54106083,(2021 BA),Earth,False,False,0.01546097149475055,0.19,False
63120,54137807,(2021 GM16),Earth,False,False,0.1656847779820268,0.19,False
53535,3102731,(2002 AB2),Earth,False,False,0.01546097149475055,0.19,False
46065,2162215,162215 (1999 TL12),Earth,False,False,0.3861887652691886,0.19,True
73524,54054404,(2020 RT8),Earth,False,False,0.01546097149475055,0.19,False
69332,54134541,(2021 GN),Earth,False,False,0.01546097149475055,0.19,False
8965,3959218,(2019 YU3),Earth,False,False,0.01546097149475055,0.19,False
17104,3831475,(2018 TB3),Earth,False,False,0.01546097149475055,0.19,False
7088,54017088,(2020 KV),Earth,False,False,0.01546097149475055,0.19,False
77774,3799728,(2018 DN1),Earth,False,False,0.01546097149475055,0.19,False
17947,3343104,(2006 SP19),Earth,False,False,0.01546097149475055,0.19,False
8291,3728646,(2015 SW6),Earth,False,False,0.01546097149475055,0.19,False
39793,2523728,523728 (2014 ON344),Earth,False,False,0.01546097149475055,0.19,False
30207,3781451,(2017 RK15),Earth,False,False,0.01546097149475055,0.19,False
83939,2154988,154988 (2004 XN35),Earth,False,False,0.3406497561518515,0.19,True
62374,3522631,(2010 KC),Earth,False,False,0.01546097149475055,0.19,False
32815,2612343,612343 (2002 FT6),Earth,False,False,0.01546097149475055,0.19,False
50818,54135138,(2021 GV2),Earth,False,False,0.01546097149475055,0.19,False
13125,3410171,(2008 JV2),Earth,False,False,0.01546097149475055,0.19,False
46956,3358223,(2006 VY2),Earth,False,False,0.01546097149475055,0.19,False
19916,3785725,(2017 TQ2),Earth,False,False,0.01546097149475055,0.19,False
18981,3843318,(2019 NC7),Earth,False,False,0.020705844918298095,0.19,False
70472,3775096,(2017 KT31),Earth,False,False,0.01546097149475055,0.19,False
5094,3150776,(2003 EZ16),Earth,False,False,0.01546097149475055,0.19,False
11372,3646795,(2013 QY1),Earth,False,False,0.14747625523709207,0.19,False
8528,3843713,(2019 QS6),Earth,False,False,0.01546097149475055,0.19,False
29978,3368294,(2007 DA),Earth,False,False,0.01546097149475055,0.19,False
43910,3758923,(2016 RB1),Earth,False,False,0.01546097149475055,0.19,False
31987,3545483,(2010 RY3),Earth,False,False,0.01546097149475055,0.19,False
50813,3797904,(2018 BP5),Earth,False,False,0.01546097149475055,0.19,False
20702,3147581,(2003 CG11),Earth,False,True,0.48983913458712774,0.19,True
17487,3830848,(2018 SZ),Earth,False,False,0.09382639093859164,0.19,False
66862,54013546,(2020 EM),Earth,False,False,0.2659061325980283,0.19,True
88662,3825100,(2018 LC1),Earth,False,False,0.01546097149475055,0.19,False
49985,3873143,(2019 SX8),Earth,False,False,0.01546097149475055,0.19,False
73190,3735466,(2015 WW1),Earth,False,False,0.01546097149475055,0.19,False
88153,54229943,(2021 XN5),Earth,False,False,0.01546097149475055,0.19,False
8018,54054579,(2020 SN3),Earth,False,False,0.01546097149475055,0.19,False
8304,3691160,(2014 SZ261),Earth,False,False,0.019825395563851406,0.19,False
35249,3746453,(2016 EW85),Earth,False,False,0.01546097149475055,0.19,False
7321,3682497,(2014 QQ33),Earth,False,False,0.02539423753933241,0.19,False
85394,54016677,(2020 HX3),Earth,False,False,0.01546097149475055,0.19,False
49074,3689018,(2014 RX22),Earth,False,False,0.01546097149475055,0.19,False
40900,54016691,(2020 HQ4),Earth,False,False,0.01546097149475055,0.19,False
69636,3729542,(2015 TG144),Earth,False,False,0.01546097149475055,0.19,False
22707,3508146,(2010 DO),Earth,False,True,0.6512362733287603,0.19,True
38949,3683472,(2014 QZ295),Earth,False,False,0.01546097149475055,0.19,False
39648,54136759,(2021 GV7),Earth,False,False,0.01546097149475055,0.19,False
77474,54016377,(2020 FO5),Earth,False,True,0.4688310869896903,0.19,True
77058,54016212,(2020 FU),Earth,False,False,0.01546097149475055,0.19,False
11244,3183853,(2004 LA6),Earth,False,False,0.11527728933350863,0.19,False
80862,54073371,(2020 UY),Earth,False,False,0.01546097149475055,0.19,False
54027,3797902,(2018 BF5),Earth,False,False,0.01546097149475055,0.19,False
14430,3315647,(2006 CF),Earth,False,True,0.32285158820744425,0.19,True
39080,3838832,(2019 DH),Earth,False,False,0.01546097149475055,0.19,False
54419,3728646,(2015 SW6),Earth,False,False,0.01546097149475055,0.19,False
34563,2516868,516868 (2011 GC60),Earth,False,False,0.4744210332210736,0.19,True
75547,3825606,(2018 NV2),Earth,False,False,0.01546097149475055,0.19,False
45777,2085990,85990 (1999 JV6),Earth,False,True,0.7685722629703743,0.19,True
79946,54053823,(2020 RF2),Earth,False,False,0.01546097149475055,0.19,False
47277,3516407,(2010 GJ65),Earth,False,False,0.2647888272789762,0.19,True
6120,2141424,141424 (2002 CD),Earth,False,False,0.07017551978366114,0.19,False
53968,2388189,388189 (2006 DS14),Earth,False,False,0.29636444009908885,0.19,True
83469,54132113,(2021 FF1),Earth,False,False,0.01546097149475055,0.19,False
14604,3750672,(2016 GE135),Earth,False,False,0.01546097149475055,0.19,False
45338,3968760,(2019 YP5),Earth,False,False,0.015657724405793823,0.19,False
5286,3746625,(2016 EJ156),Earth,False,False,0.01546097149475055,0.19,False
84,54017323,(2020 KP7),Earth,False,False,0.5568424425737609,0.19,True
67345,3797461,(2018 AS2),Earth,False,False,0.01546097149475055,0.19,False
51607,3799277,(2018 CC2),Earth,False,False,0.01546097149475055,0.19,False
80040,54051258,(2020 QH2),Earth,False,False,0.05850087694293583,0.19,False
86257,54051126,(2020 PH5),Earth,False,False,0.019412253464929065,0.19,False
40239,3584583,(2011 UX275),Earth,False,False,0.01546097149475055,0.19,False
40605,3614397,(2012 UU136),Earth,False,True,0.556597928592444,0.19,True
26892,3455349,(2009 FU30),Earth,False,False,0.01546097149475055,0.19,False
75869,3986628,(2020 AX2),Earth,False,False,0.01546097149475055,0.19,False
40567,3761734,(2016 UN36),Earth,False,False,0.01546097149475055,0.19,False
80102,54054282,(2020 RA6),Earth,False,False,0.01546097149475055,0.19,False
4625,3275673,(2005 GY8),Earth,False,True,0.5398781462967034,0.19,True
47769,2488580,488580 (2002 GK8),Earth,False,False,0.4740192107715573,0.19,True
24783,54055061,(2020 TR1),Earth,False,False,0.01546097149475055,0.19,False
60764,54016760,(2020 HN6),Earth,False,False,0.01546097149475055,0.19,False
49773,3788033,(2017 UT5),Earth,False,False,0.01546097149475055,0.19,False
43381,2488615,488615 (2002 SR),Earth,False,False,0.04446736810433407,0.19,False
17528,2136770,136770 (1996 PC1),Earth,False,False,0.22400638030989026,0.19,True
56,3557536,(2011 CL50),Earth,False,False,0.01546097149475055,0.19,False
22494,3525129,(2010 KV39),Earth,False,False,0.01546097149475055,0.19,False
80851,3163745,(2003 UB5),Earth,False,False,0.033265083698015466,0.19,False
19320,2302156,302156 (2001 SF286),Earth,False,False,0.09460977218705861,0.19,False
49829,2497113,497113 (2004 EK1),Earth,False,False,0.01707213118466856,0.19,False
19290,3368493,(2007 DW),Earth,False,False,0.2307555293488286,0.19,True
20759,2053426,53426 (1999 SL5),Earth,False,True,0.4733436991435655,0.19,True
57996,3840784,(2019 GF1),Earth,False,False,0.01546097149475055,0.19,False
76476,3989208,(2020 BH9),Earth,False,False,0.01546097149475055,0.19,False
74529,54075978,(2020 UF3),Earth,False,False,0.01546097149475055,0.19,False
6111,3384185,(2007 RT12),Earth,False,False,0.01546097149475055,0.19,False
82600,54117585,(2021 CQ7),Earth,False,False,0.01546097149475055,0.19,False
80234,3117428,(2002 EN7),Earth,False,False,0.5530059372873276,0.19,True
75121,3989336,(2020 BN14),Earth,False,False,0.24854796101179275,0.19,True
58572,3321492,(2006 CT),Earth,False,False,0.01546097149475055,0.19,False
38037,2424965,424965 (2009 AM15),Earth,False,False,0.12193241132007937,0.19,False
51881,3748472,(2016 FU12),Earth,False,False,0.01546097149475055,0.19,False
64984,2330233,330233 (2006 KV86),Earth,False,True,0.05873916989675317,0.19,False
24647,3744853,(2016 DP2),Earth,False,False,0.01546097149475055,0.19,False
54873,54209493,(2021 TC16),Earth,False,False,0.01546097149475055,0.19,False
44550,3092390,(2001 UP),Earth,False,False,0.01546097149475055,0.19,False
39054,3842655,(2019 KD4),Earth,False,False,0.01546097149475055,0.19,False
61483,3623682,(2013 AF53),Earth,False,False,0.01546097149475055,0.19,False
4739,2410622,410622 (2008 QF),Earth,False,False,0.016561463041834257,0.19,False
59995,3797855,(2018 BJ3),Earth,False,False,0.01546097149475055,0.19,False
60481,54236542,(2022 AF5),Earth,False,False,0.01546097149475055,0.19,False
12293,3798975,(2018 BJ6),Earth,False,False,0.01546097149475055,0.19,False
45812,3764862,(2016 WX9),Earth,False,False,0.08758273874740048,0.19,False
47901,3643996,(2013 LX28),Earth,False,False,0.08092977030580645,0.19,False
43211,3825025,(2018 KN2),Earth,False,False,0.01546097149475055,0.19,False
49294,3781986,(2017 SD20),Earth,False,False,0.01546097149475055,0.19,False
45396,54053754,(2020 PK7),Earth,False,False,0.01546097149475055,0.19,False
21349,2138893,138893 (2000 YH66),Earth,False,False,0.06805332865066238,0.19,False
89895,54271303,(2022 GO3),Earth,False,False,0.01546097149475055,0.19,False
22459,3831735,(2018 TF5),Earth,False,False,0.01546097149475055,0.19,False
51339,3795111,(2017 YM6),Earth,False,False,0.01546097149475055,0.19,False
44067,3781895,(2017 SQ16),Earth,False,False,0.01546097149475055,0.19,False
37720,3743602,(2016 CZ193),Earth,False,False,0.01546097149475055,0.19,False
73334,3576726,(2011 QG21),Earth,False,False,0.1878232895448186,0.19,False
40667,3437789,(2008 VY3),Earth,False,False,0.01546097149475055,0.19,False
37144,3735677,(2015 XU1),Earth,False,False,0.01546097149475055,0.19,False
2644,2249886,249886 (2001 RY11),Earth,False,False,0.07325814054484024,0.19,False
55374,3835977,(2018 VP1),Earth,False,False,0.01546097149475055,0.19,False
28319,54209306,(2021 TL14),Earth,False,False,0.01546097149475055,0.19,False
23655,3522631,(2010 KC),Earth,False,False,0.01546097149475055,0.19,False
90018,54267692,(2022 FK4),Earth,False,False,0.01546097149475055,0.19,False
12743,3558385,(2011 EE17),Earth,False,False,0.01546097149475055,0.19,False
74471,3662200,(2014 DH),Earth,False,False,0.01546097149475055,0.19,False
79521,54017405,(2020 LR),Earth,False,False,0.01546097149475055,0.19,False
18789,54139319,(2021 HP2),Earth,False,False,0.01546097149475055,0.19,False
68697,3726817,(2015 RX2),Earth,False,False,0.20218695864278635,0.19,True
49209,3771620,(2017 FM1),Earth,False,False,0.01546097149475055,0.19,False
85962,54186947,(2021 QM),Earth,False,False,0.01546097149475055,0.19,False
46565,3771622,(2017 FM2),Earth,False,False,0.01546097149475055,0.19,False
26980,3516633,(2010 HA),Earth,False,False,0.01546097149475055,0.19,False
19022,54105101,(2021 AB4),Earth,False,False,0.01546097149475055,0.19,False
8663,3184470,(2004 MO3),Earth,False,False,0.015694693618462277,0.19,False
14552,3291347,(2005 SM25),Earth,False,False,0.14784748811673573,0.19,False
63159,3672903,(2014 KO76),Earth,False,False,0.01546097149475055,0.19,False
77485,54016723,(2020 HD5),Earth,False,False,0.48282058343086415,0.19,True
41628,54075304,(2020 TD8),Earth,False,False,0.01546097149475055,0.19,False
31329,3776033,(2017 MG3),Earth,False,False,0.20823071784258596,0.19,True
89309,3752574,(2016 JB),Earth,False,False,0.01546097149475055,0.19,False
43885,3759773,(2016 ST3),Earth,False,False,0.01546097149475055,0.19,False
65598,3715994,(2015 HK),Earth,False,False,0.01546097149475055,0.19,False
15258,3619322,(2012 XP2),Earth,False,False,0.01546097149475055,0.19,False
34301,3769812,(2017 DO34),Earth,False,False,0.01546097149475055,0.19,False
45362,2612356,612356 (2002 JX8),Earth,False,True,0.7916583408681569,0.19,True
74218,3136735,(2002 SQ),Earth,False,False,0.14620525252885594,0.19,False
14644,3291349,(2005 SG26),Earth,False,False,0.01546097149475055,0.19,False
25533,2085236,85236 (1993 KH),Earth,False,True,0.5565025824976587,0.19,True
19253,54195855,(2021 RQ9),Earth,False,False,0.01546097149475055,0.19,False
50058,3788135,(2017 UV42),Earth,False,False,0.3166739412507072,0.19,True
39027,2350751,350751 (2002 AW),Earth,False,True,0.6565653156828277,0.19,True
11623,54053916,(2020 RF3),Earth,False,False,0.01546097149475055,0.19,False
65112,3825011,(2018 KX1),Earth,False,False,0.01546097149475055,0.19,False
61339,3653912,(2013 WD44),Earth,False,False,0.01546097149475055,0.19,False
89110,3892775,(2019 VB5),Earth,False,False,0.01546097149475055,0.19,False
52700,3802591,(2018 GL4),Earth,False,False,0.5936898348253936,0.19,True
51841,54225009,(2021 WH3),Earth,False,False,0.01546097149475055,0.19,False
60483,3180184,(2004 HX53),Earth,False,False,0.01546097149475055,0.19,False
23022,3363699,(2006 XR4),Earth,False,False,0.01546097149475055,0.19,False
52704,3831739,(2018 TC5),Earth,False,False,0.01546097149475055,0.19,False
15679,3753135,(2016 JX24),Earth,False,False,0.01546097149475055,0.19,False
73222,3773837,(2017 GT5),Earth,False,False,0.08931792860179481,0.19,False
35716,3669018,(2014 HH4),Earth,False,False,0.01546097149475055,0.19,False
4842,2613569,613569 (2006 TU7),Earth,False,True,0.7499389675009741,0.19,True
48732,3759353,(2016 RU33),Earth,False,False,0.01546097149475055,0.19,False
86003,54196824,(2021 RC16),Earth,False,False,0.01546097149475055,0.19,False
41770,3625129,(2013 BS45),Earth,False,False,0.01546097149475055,0.19,False
65886,3753692,(2016 LO1),Earth,False,False,0.01546097149475055,0.19,False
56403,3837608,(2019 AJ3),Earth,False,False,0.01546097149475055,0.19,False
83122,3842890,(2019 LX5),Earth,False,False,0.01546097149475055,0.19,False
15569,3724395,(2015 OF22),Earth,False,False,0.10505578191802233,0.19,False
15208,2413563,413563 (2005 TG45),Earth,False,False,0.21763642815074744,0.19,True
63702,3668954,(2014 HK2),Earth,False,False,0.07149707292606011,0.19,False
30437,3511912,(2010 EZ45),Earth,False,False,0.01546097149475055,0.19,False
57089,3838902,(2019 EG1),Earth,False,False,0.01546097149475055,0.19,False
39424,54115828,(2012 RO48),Earth,False,False,0.2425007821912916,0.19,True
13887,54161318,(2021 MJ),Earth,False,True,0.6650326348066641,0.19,True
52646,3428532,(2008 SZ150),Earth,False,False,0.01546097149475055,0.19,False
17501,3337292,(2006 MX13),Earth,False,False,0.03994098576660345,0.19,False
70704,3740100,(2016 AD166),Earth,False,False,0.01546097149475055,0.19,False
81313,54087836,(2020 VG5),Earth,False,False,0.01546097149475055,0.19,False
33463,54239560,(2022 BF),Earth,False,False,0.01546097149475055,0.19,False
29075,3892267,(2019 UH14),Earth,False,False,0.01546097149475055,0.19,False
18141,3256321,(2004 TD10),Earth,False,False,0.0206492756027599,0.19,False
27824,3879238,(2019 UZ),Earth,False,False,0.01546097149475055,0.19,False
46259,3766185,(2016 YT8),Earth,False,True,0.3451913266529781,0.19,True
81298,54087813,(2020 VX4),Earth,False,False,0.01546097149475055,0.19,False
54124,3825044,(2018 KE3),Earth,False,False,0.25775772063572405,0.19,True
40837,3986684,(2019 TV33),Earth,False,False,0.016676085240416024,0.19,False
46496,2474451,474451 (2003 SR15),Earth,False,False,0.6386834729256808,0.19,True
4194,3120893,(2002 GF8),Earth,False,False,0.028599825769474646,0.19,False
27548,2420048,420048 (2011 DL19),Earth,False,False,0.22891603850579345,0.19,True
56210,3837515,(2018 YF2),Earth,False,False,0.2415474702960316,0.19,True
56866,3714555,(2015 FS118),Earth,False,False,0.16996802186786175,0.19,False
2742,3831076,(2018 SY2),Earth,False,False,0.09829762083191464,0.19,False
999,3736003,(2015 XR55),Earth,False,False,0.07425382756816314,0.19,False
50668,3792435,(2017 XZ61),Earth,False,False,0.01546097149475055,0.19,False
34144,3558377,(2011 EN11),Earth,False,False,0.01546097149475055,0.19,False
81523,2153201,153201 (2000 WO107),Earth,False,True,0.8933520182523765,0.19,True
73272,3843492,(2019 PX),Earth,False,False,0.01546097149475055,0.19,False
35764,3435023,(2008 UB95),Earth,False,False,0.01546097149475055,0.19,False
62443,3840881,(2019 GO5),Earth,False,False,0.01546097149475055,0.19,False
13855,3730569,(2015 TO237),Earth,False,False,0.11144170776413598,0.19,False
32468,3549638,(2010 UH),Earth,False,False,0.01546097149475055,0.19,False
63028,2520808,520808 (2014 TF64),Earth,False,False,0.19250459438228262,0.19,True
